tweet,text,class
1228405935,Happiness ,pos
1230669197,"After Christmas that's not that unrealistic. Gotta get my hands on some of this ""rich stuff"" they speak of. Sounds rather good ",pos
1230588411,Daydream Nation is teh aweome ,pos
1229933399,"Some Long Johns, a CABELA'S GIFT CARD  & his favorite bottle of LIQUOR because right now the Good Life has a -24 windchill!!  ",pos
1230039674,Finally a day to focus on Christmas today! ,pos
1229089960,you never fail to make me smile ,pos
1229446537,"it's the Twilight Zone!!!! speaking of that... let's go to Disneyland!! haha, no? sad. ",neg
1229211077,Who's in Ft Worth? Starting my solstice celebration early at the flying saucer. Come on over and have a beer.  ,pos
1230517736,It's funny how the New Year is when we rearrange our lives. Seems to me we should be able to do so anytime we need. ,pos
1229435778,"Night, sweetie, ",pos
1230967490,"Aha, new chapter is showing up now  *psychically commands you to go read it*",pos
1229805977,A quick geocache before QSITE dinner ,pos
1229354539,"Tek:   o really?   That bites!

BMW : )",pos
1230180311,"You coming to see me USER ? GOOD! Buy your advance tickets online until 4:30! After that, it's first come first serve! ",pos
1229570281,"True... it was my 4th consecutive night-out.. anyway, had ""day-ins"" to compensate them ",pos
1230387813,Didn't have a very good time at the party... walked up on a group of assholes talking shit about me... too bad they have corporate clout ,neg
1230648060,New Blog post ces09: left my press pass at home! yikes! can't wait for vegas  ces09 (USER  URL ...,pos
1228763265,congratulations ,pos
1229654527,something along those lines ,pos
1231190849,- already following (as of half an hour ago) - welcome USER ,pos
1229485824,"The class KICKED. MY. BUTT. It was, in other words, fantastic. Now I need to eat some tuna and go pass out in a corner ",pos
1230107492,"lmfao I hate it when my roomie's dog licks mine, but Naboo doesn't slobber too much.  When the dog licks, it gets all sticky ",neg
1230015715,"epis 1-5 was cool. its bcoz of minorin's... hyper-ish attitude, that made it suck. (",neg
1229463510,"Well, I have a full-time job. It's a government job, so not that well-paying, but it keeps me in used lenses, at least. : )",pos
1229008281, Happy 09 to you too!  The actual track was Slip (check Beatport).,pos
1229666429,"Thankyou, same to you. Hope 2009 is amazing! ",pos
1229418819,"i'm glad someone is teaching that 3-year-old how to ""slap dat ass"" ",pos
1229565144,"yeah, right across a temple in chetpet ",pos
1228883520,I realise that the blog have been quite abondone. Yes for now. I miss Mr Sunshine! Good thing its Friday,pos
1230088721,good night ,pos
1228958658,"The only one of theirs that i had was Twice The Speed of Life, and it was pretty good if you like country ",pos
1230073530,"Couldn't agree more! Don't need any help.. yet, but will be sure to holler and help out when I can  #canihelp",pos
1229720896,yep. for you ,pos
1229305991,"Yay, more surprise bonuses - - the little ones add up   Happy Day to All!   Hope U have Fun today.",pos
1229726728,Left you a vm. You called during the six seconds per day that I was actually asleep.  Swear I'm not snubbing. I would never!,pos
1229093253,"laptop is the best refuge there is! escape reality for as long as you need  come to the dark side, we have cookies!",pos
1230676616,Nite all ,pos
1229366864,oooh I want to know a dirty joke! : ),pos
1229821872,"hey USER thanks for that link re:UStream chat/IRC, looking forward to trying it out  URL",pos
1230547870,gamesonsmash crew is in a full skype conversation looking to expand ,pos
1228503428,En van m'n meest inventieve (en evenzeer geeky) blogposts ooit aan het schrijven ,pos
1229564841,"whoops, that was supposed to be DM. Ah well, now everyone knows. ",pos
1229070433,"redundant slingboxes, i think you're on to something ",pos
1228719053,aww. I love that dog. ,pos
1229055584,"And, I bet she'll never forget that either. ",pos
1228959359,"*hugs* right back at ya, My Blonde Friend! : ) Be safe and happy this New Year's!",pos
1230565362,"I DO know what you mean tho, most of the time I hit ignore on the requests. I jsut like chatting with people from my younger days ",pos
1229105104,Morning crazies -- busy weekend ahead....lots of fun with family and friends planned.   Happy day to you all!,pos
1228836025,Gave up and headed to uni to work. Blah. This sucks. Wish I could work from home ,neg
1228377456,I heart you. I think that's the one I need. ,pos
1229738375,Thanks to USER I started my day with Tommy by The Who. My moods improved with every song ,pos
1229981917,Hmm 2 things I missed being in Hospital: 25% of Prag Prog stuff & Half Price VMWare ,neg
1230860048,Thank you  Glad you like my recipes!,pos
1228672026,Happy 22nd birthday Nick  &lt;3,pos
1229843934,Ja dan wel ,pos
1228507726,lol there is a scene in it that they shout out shoplifter and everytime I hear that I think of you..and empire records our fav ,pos
1229387105,"I had you on my blog, but lost all my links when I revamped ",neg
1228189974, oh yeaa  sam zdej bo pa kr jeba za naprej. ubistvu je bols bit 2. ;),pos
1230101056,"OK, shutting down Twitter for rest of the day - so you don't think I'm ignoring you. ",pos
1228859045,the secret is waiting until the twins are in bed and then doing nothing else. Also... there are more writers on the team now. ,pos
1231046463,how can i resist that ,pos
1230419668,USER And I think you're tasty too. ,pos
1230077603,I bought The Feynman (The Great Explainer)  Lectures  on Physics  I am happy!,pos
1231101420,love my tweetups ,pos
1231177435,ugh... pulling another late night. I just wanna go to bed with my sweetie.. ,neg
1230839715,"Saw resident evil: degeneration, pretty good, 8/10 ",pos
1229434803,Yep ,pos
1229987034,booze is out as he owns an Off Licence - think I'm going to do him a stocking ,pos
1229493088,I wanna go home ,neg
1225472622,he thinks about me &lt;RobbieRighteous&gt;,pos
1229733054,Four and a half more hours ,pos
1229135803,"Phew!  I was gonna USER you and say.. ""Umm, are you still like, alive?"" lol",pos
1230659949,Ohh kool  Any story work don't forget USER ,pos
1229494721,"Gabrie, what are you doing online ",pos
1230005145,Wow. That's impressive. ,pos
1229498906,Uhoh... that's baddddd news   How old is it? It *might* still be covered under warranty.,neg
1229699829,"My Mac has ranout of harddisk space  figuring out what to delete, keynotes are eating away most of the space",neg
1230762149,I had a dream last night that 300 people showed up for our launch. Then I woke up doing my own version of a deer in the headlights. ,pos
1231125714,I'm beginning to realize that the more you do something over and over you eventually become a pro! Even if you didn't want to be!,pos
1228489624,"speaking for myself, I HAVE NEVER READ ANYTHING LIKE THAT. ",pos
1228472765,True! I think you found me because of HR in my profile. That's good.  NaNoWriMo is here: URL  Just ended.,pos
1230621446,I can't wait to go to work in 6 hrs. ,pos
1229557117,It has been CONFIRMED...I close on house Dec 19th... My house...,pos
1229725472,"Well, the wrong gender place would be Banana Republic  I'll be there for Gal's Guide",pos
1231034627,I certainly hope it isn't flu ,neg
1229644184,I would be there if I was out there... ,neg
1229216694,doe ik ,pos
1230533383,awesome! you go girl! what a great gift to yourself!,pos
1229132400,Finally got a decent nights' sleep last night after several days of not doing so. Clarity is slowly returning. ,pos
1229524675,Where can I find my snap of the all-sky again? ,pos
1230917644,"So pet the guy, already!  Who says that size matters - when it come to being a lapdog or not! Happy New Year!",pos
1230322026,"Met oudste dochter in wachtzaal spoed... alweer  Op een been draaien en dan vallen, het blijft een hobby...",pos
1229470479,enjoyed being bad with her husby.  The peanut butter chocolate chip cookies are delicious!  We're back in bed at last!  ,pos
1230685112,"haha, yes, and Australian summers are hotter than molten lava.  You're in my thoughts benness &lt;3",neg
1229648014,"and aww, thanks ",pos
1229382875,ARGH clicked on the link but apparently its 'classified as out of hours browsing' and was blocked ,neg
1229609733,ANCHORMAN!!! ,pos
1230325472,"You have it on Tuesday? Or Monday? Either way, that BITES. You just can't win lately, can you? ",pos
1228998585,How the heck are you? Hope school is going well.  ,pos
1229645824,I do I do I do love new tech toys...could play all day with 'em!  ,pos
1230504780,it's basically Facebook with just status updates. ,pos
1230960316,We'll get you some at SOBCon and you will see for yourself. ,pos
1229238186,Now heading to the itunes store to support USER by buying the new Rookie app. ,pos
1228326301,And I almost forgot that Orlando is toll-pay-land.. ,neg
1230603909,It's a beautiful day in the neighbourhood ,pos
1230641145,"is fucking happy mate 
parents out proper loud music s'all good
im in a proper indy mood atm lols 
i dident find an onine scabel site ",pos
1228770689,I have coughed so much I have no voice. ,neg
1230654200,"at Vamp BBQ, armed with crosses. ",pos
1229050385,"Went to work by bike today... 45km round-trip and on the way back, the wind blew towards me the whole way. Absolutely great! ",pos
1230331346,de klassieke fout  was je afgeleid?,pos
1228969656,"We used to get ours from Cinnabon on Christmas Eve, but now I make them from scratch Christmas morning. ",pos
1230099437,"Generally speaking, anyhow ",pos
1228264184,you've sooo earned this vacay  have you tried tweetree? i'm appreciating it of late...threads to convos like branches of a tree,pos
1230944574,You did NOT forget to wish me today  Oh wait .. you did! boo.hoo.,neg
1229994071,will be having breakfast in London this time tomorrow! ,pos
1228415743,So nice 2 see all u lovely people at the strive xmas past last nite. Hope u enjoyed the past favours ,pos
1228217085,I'll keep that in mind.  ,pos
1230411272,Just woke up again at least I'm ready for today ,pos
1230241577,Would love to be sitting in on that meeting!  Ustream the next one!  ,pos
1229705500,"If you want to know more about the STAR DE program, let me know.  I kinda sorta know a little bit about it   Meet for coffee?",pos
1229516677,"- it was cool, but too crowded. the floats were so pretty with all the flowers! ",pos
1229927928,im going to bed  See you all tomorrow!,neg
1229274185,Helping USER with french ,pos
1229046905,i miss you too!!!! have a merry christmas and happy new year if i don't talk to you ,pos
1229469257,"Merry Christmas, magical dinner making angel, you! ",pos
1228339215,wishing you a wonderful 2009! ,pos
1229672454,"that is after you download tho, if you cannot download, i am at a loss  sorry!",neg
1230799615,k..i'll check out ,pos
1217635559,"yup, but not as cool as using your SSID to chat with people ",pos
1230930254,"I get that.  But dang, can't anyone ever just jump in. Heck, they jumped in on those crazy ads. ",pos
1229859635,Yea for Christmas music....in Deutsch!  Frhe Weihnachten!,pos
1229034214,"Go ahead, embarrass yourself.  I do it all the time.  It builds character ",pos
1229287125,Leuk om van jezelf een Dik-widget te maken met allerlei interviews. Salesmateriaal 2.0! ,pos
1230934265,"Still lots of cleaning to do, sister and family coming for the week ",neg
1229989972,I am now an alumni of the iO West! I have my card and everything! ,pos
1230161036,I will give treat to every one ,pos
1228348097,possibly. One told me she needs a raw food coach. Thank you. Wish you were here. ,pos
1230919193,sometime in march,pos
1230577677,USER Yea. How/where can we get the beat builds? ,pos
1230942307,"I should've written, ""Surely, you jest."" We missed out on some good Nordberg joke possibilities. ",pos
1230591921,hey Roland cold today eh? love your pic of you and your dog outside in the snow ,pos
1229321526,#6. copies of The Healing Art of Pet Parenthood ,pos
1228051230,Installed the FUSER SMP for Windows. See if it runs better on Linux or Windows  Took 21hrs to complete a WU in Linux so has to beet that ,pos
1229035018,"i dnt feel good! lets go home ppl! its cold and snowy and my head hurts and so does my tiny belly!  
XxSaBrInAxX",neg
1229016103,Head bob? That's new to me. The drunk whisper I've done but not sure how well it works. I wonder if I can take lessons? ,pos
1231058041,Yup its always down..  I dint move it to the new server... Will move it after the newyr..,neg
1230606554,"Perfect.  I'll bring coffee, you sew.  Perfect ",pos
1228933601,Wearing a tie to school! ,pos
1229115725,good morning ,pos
1227864672,"Photoshop just crashed. In the middle of a tedious piece. I want to kill myself.  I hate you, Adobe and ur clunky software with nobackup",neg
1229307504,enough news for now  i'll come back in a little while :D,pos
1228920713,nice to meet you too ,pos
1230950241,directors cut or orig theatrical release? Truly one of my Fav films. Tom hulce went from Animal House to Amadeus,pos
1226464003,"thank you, sweetie ",pos
1228868509,Gonna get this party started--about to try out our new wii fit! ,pos
1230759530,me too  mailed it to my infy friend.,pos
1224805326,You took my CD's didn't you? ,neg
1229202419,Just finished the new lights in my room : ),pos
1228321876,wishing Kate Hollywood a happy birthday!!!!!  ,pos
1229348273,doesnt like her co-workers right now because they all just ditch work and leave her all alone in the office!  (someone please talk to me),neg
1228801756,goodnight and happy new year. Starting 09 the right way with some good old friends and some new ones that just might suprised me. ,pos
1230021015,you can always play with my stick :P but I def miss my manual car too ,neg
1230504682,out for a walk.. need to use the time while the sun is shining ,pos
1229700612,I'm so sorry ,neg
1229452869,In the morning? Im making waffles! Oh! Wait! It is morning! ,pos
1230834708,It a fancy way of making a mimosa... that shit is OLD SCHOOL! Like 1998.. pre-Chronic 2001. ,pos
1230262040,yep been following him for about two months now! he's a mega IT geek. It's cool! ,pos
1230922222,"New Twitter background design 
URL",pos
1230726807,#flylady Worked a bit in guest room DH  can do the rest: it's his stuff!  Listened to BTR archives and paid bills. Now for a movie TTYL,pos
1228885399,so make the next two days the good kind you will never forget ,pos
1230079063,"Why cant all our mornings be laid back ....thats all I ask is for a relaxing moring, let the rest of the day be hectic haha ",pos
1229236123,I'm sad I missed it was Invited but could not attend  in Canada right now I know it must have been amazing! glad you had fun ,pos
1228871385,lmao i hear that alot lol  and guess who im listening too...,pos
1229415246,Klopt dan niet helemaal  Wel gelukt overigens ,pos
1229481641,"luv the purse, I feel 18 and hawt when I use it ",pos
1229668344,Someone already has that domain. I thought I was onto something there with your suggestion. ,pos
1229210972,ummm...no   but i did randomly strike the christmas jackpot at kmart - light-up hooded bathrobes for the nieces = good aunt,neg
1228963469,USER LOL. Is it a bad sign that those thoughts would make me proud of the kid? ,pos
1229095637,good one ,pos
1228281385,We can't understand them on the videocast.  ,neg
1229641498,A #tweetupsheff you say? I could be pursuaded ,pos
1230048263, Thanks,pos
1229393239,Having sinigang tonight!! And studying ,neg
1229153263,good to know ,pos
1229238024,Picking up some Thai for supper tonight. ,pos
1229877570,Doing the daycare run this morning...may stay and do some finger painting ,pos
1230079680,"booking mode. booked flights in tiny airplanes. found affordable car. nz, here we come. ",pos
1230939806,yeah for sure.  I'm happy where I'm at...maybe in a few years ,pos
1230163495,"Frack it, I'll just hack up a RJ11 to USB audio adapter and use a softphone. Time to find my electrical kit ",pos
1228965071,Thanks for the funny new video. ,pos
1229063790,RT USER before i leave ) GET OVER worrying about WHAT peeps think 'about' you - just make sure they ARE thinking abo ...,neg
1229498604,No tweeting tonight! Quality time with my hubby ,pos
1230585233,"a place where it never snows...hmm, i wonder where tht could be ",pos
1229720251,"Watchin, how to lose a guy in 10 days... I love this movie ",pos
1229978364,"Wow, tomorrow is the end of the semester then I need to shop for winter clothes before the Hollywood trip + HOTELS! Good Riddance! ",pos
1230331712,Excellent jersey and cap choice ,pos
1229545843,Congrats on the new job with USER Twitter is certainly abuzz with connections and people paying it forward! ,pos
1229685278,Tell me if there's anything good ,pos
1230610784,Ah that's great! Thanks for suscribing ,pos
1229559481,"SAYS. ""Your so smart."" Thank you for the wisdom.  I needed it.  *Sigh*...amazing.",pos
1229105813,"no, I knew Bowie had trash-talked himself. I wanted him to say hurtful things about me. ",pos
1230307133,"aww... Thanks for worrying. Nah, I trained it today. Weather was too crazy.",pos
1228690587,driving back to san diego today. i wish i could stay here longer .,neg
1229235099,"warna warni langit pagi yang indah : 
 
 
 warna warni langit pagi yang indah  
 
 	 	 By kaitou
 	 		 31 mi.. URL",pos
1229746836,Forget Snizziling ... Its snowing full blown - My 1st Snow day ever ,pos
1229638231,What is bob laughing at? I wanna lol too,pos
1228835557,"thx for a such warm ""Thanx"". )",pos
1227568482,"Finally home!! Exhausted, might not have the energy to tweet tonight ",neg
1229098419,"i'm 5'4"". see, we're equal in more ways than one ",pos
1229479414,awesome. love it. ,pos
1229128301,good morn. that mcgriddle sounds greatyum,pos
1230398513,do you have a hdfc card? I got citi - the guys take payment from hdfc ,neg
1229467016," RT USER Check out this funny cartoon ""Twitter In Real Life"" URL by USER",pos
1228780848,job will never done for me ,neg
1230261723,Did my/our part to help the US economy with 5 new hires starting this month. ,pos
1229490115,USER Maybe you should both listen to the Christmas La La song. Hypnotic on repeat. URL ,pos
1229914808,"WOW.. .. moved to number 23 Tweeter on Australia's Elite.  Problem is of course, the higher you go, the further you can fall.. ",pos
1229552229,"hahaha!!! I mean Black PANTHERS, not Panters. ",pos
1229034400,I guess you would not be impressed by people who drive a prius...   ,neg
1228864980,If the Girl Scout troop votes you Best Daddy it must be true  I like hearing it from them ... I'm mushy that way.,pos
1229274078,looks promising; wonder if there is advantage to time-tagging each other's lists? Also do we need to time-tag list making time?,pos
1230770804,The cold brings these two together. Snuggle tiiiime!!! Fox and Spencer. ,pos
1230889012,"oh, I'm sorry, you had a Windy post: brb ",pos
1230430145,having a christmas guitar hero party in fazeley ,pos
1229605265,u caught me  went to bed early so now woke up early & can't sleep ,pos
1230076867,What is the quote?  I may need to write it in my journal. ,pos
1229647505,"Yes, I know ",pos
1229587921,show some follow love to USER he's a cool guy ,pos
1228909264,damn man i really want that new macbook. gonna try and save my nickels and try to get one in like 8 months....when its already obsolete. ,neg
1229881638,"Robin, I think I feel a problem comin' on when you talk like that. ",pos
1229203250,yeah shame I missed it but schedule just didn't allow for it . Was it recorded?,neg
1229688967,some days this job makes me never want children... ,neg
1229318904,Has anyone ever told you how talented you are .. Beautiful designs!.,pos
1229111494,How is it? Still sick? ,neg
1223910082,i have faith in you!!! ,pos
1229107774,"I don't even have my digicam atm.  Will be shooting film, sans flash.  Not sure how it will turn out.  Not very hopeful ",neg
1229909381,off to play some UT3 MP catch you all on UStream!! ,pos
1229642172,I have more I washed them all together. No clean running clothes. Don't worry... it will still happen this afternoon : ),pos
1229028718,"well if so, we will cross that bridge when we come to it.  how's work tonight?",pos
1230684361,of course the harajuku fashion book was printed on paper that gets marked up by metal. my fingers r naked w/o my rings ,neg
1229075734,"Oh hi there Sissy I'm good, thanks a lot..hehe.. And U?Hope all is well.. TC always..GODspeed;-)",pos
1229726033,"Brief #473 is up. I'm still sick, but I tried!  URL",pos
1229197492,welcome back with your old profile picture! ,pos
1231029064,Oh I LOVE it!!! Feeling like I might need a santa hat now too ,pos
1229185995,is pretty sure she figured this beast out. ,pos
1228928452,"off to work on some artwork, Jonah and the Waves   I'll post url shortly.",pos
1230680658,- Mac-n-Cheese is a veggie at every Cracker Barrel ,pos
1230734203,Just picked 2 beautiful zucchinis and 2 squash from my veggie garden.. I love growing my organic veggies.. ,pos
1230317292,I need microsoft office and I'm willing to donate free hair products for it ,pos
1230434717,thats great news I will behave when I visit you ,pos
1230742501,Wishing a happy birthday to my OLDER brother Roy  Hope its a beautifully blessed day!,pos
1229229084,yes...the Boston T system ,pos
1230928971,Sweet! Makers Mark sent me wrapping paper with little MM bottles printed on it. I know no one who will appreciate it. ,neg
1231282280,Thank you USER we love you and you know it. ,pos
1229034056,beach bum smoothie  watching gilmore girlsss,pos
1229715780,Good Snowy Sunday Morning! We got a bit more than a dusting last night. Enough to be pretty but not enough to shovel. Perfect! ,pos
1229408648,Just downloaded air mouse from the app store now I can use my iPod as a mouse for da computer yay... I need wifi though ,neg
1230632889,My desktop is officially decked out for the holidays!  URL,pos
1229362397,My gran has just arrived ,pos
1230403149,"Uncanny resemblance!!! But the question is can he cook pancit?
Pancit is filipino noodles",pos
1228722937,Is ready for today to be over so that I can in shopping! This weekend is all about ME.,pos
1229432550,Hi there . In my home. Watching the snow ,pos
1230529643,It is snowing absolutely everywhere (except our house of course,neg
1229767287,I'm breathing. *nod* It's a start. ,pos
1228786415,Great. Now I feel pressure. ,pos
1228945530,rawk! In old town or down downtown ,pos
1229450173,good evening  it's 9.15 pm here in Kuala Lumpur,pos
1230747394,funny ... or offensive. we should let chelle decide. ',pos
1230777645,"2.23am, i should def be asleep, new baby not sleeping, so now i have two crying females in the house ",pos
1229632874,"- oh man, I KNOW the pain you are feeling at this exact moment.  Sorry dude ",neg
1229417180,got on a scale today...lost 5lbs this week!!  Probably water weight or something but hey...feels good nonetheless.  ,pos
1229461037,"thanks, man ",pos
1230441468,I'm going to make a smoothie...banana smoothie! =,pos
1229748415,"""Christina get some pants on."" ""NO &gt;""",neg
1230419939,Welcome Back!  ,pos
1228505527,"???  ??? ??????, ?? ???????? ? ???????-?? ???? ????))",pos
1228917301,...d fr jag vl skriva ett inlgg sjlv d! ,pos
1229384837,Had so much fun USER cheral floral & now I'm doing more Christmas shopping USER Citrus Park Mall! ,pos
1228727196,"Do it, but drink a glass of water so you won't feel the need to do it again. ",pos
1230581444,"uploaded a vid :o oh my. heh editing another, of HK, woo ",pos
1228955436,"Nah, just proof your heart was still pumping. red bull and vodka is my vegas drink, great way to stay up all night gambling ",pos
1229370315,"USER lovely, lovely new photos in Flagstaff! It all look so snowy.. I hope you are safe and be always warm ",pos
1229057437,Happy New Year!!! We love you too! ,pos
1230694054,that's ma zuri!  i heart you!,pos
1228413229,VIKINGS 2008 NFC NORTH DIVISION CHAMPIONS!! 10-6 BABY!! GOING TO THE PLAYOFFS),pos
1229041635,cheers! ill go for the barcellona version then. i got plenty of time to apply for that one ,pos
1230652804,Damn that's a lot of money for tickets! I guess her little girl only turns 16 once though. ,pos
1228776229,Neylas in gtown! ,pos
1230491724,"I thought it would be nice for the ""man behind the camera"" to get some photos in front of the camera! ",pos
1229349694,I asked santa to make me the greatest tour manager ever. But that was last year. ,neg
1229420530,You're welcome....I aim to please   ,pos
1226783115,Thank you so very much ,pos
1229288350,"thank you!  He's little, but has such good color and is so healthy for being 4 weeks premature. I love holding him ",pos
1227552285,I have a good feeling about 2009 ,pos
1228494392,Awww puppies . . . ,pos
1230343855,"it is totally time for another beer, ear lobe massages, and curling up in bed with books ftw ",pos
1230119902,"Yeah, with this 3G I get my Exchange sync errors at *blazing* speed! ",pos
1228437525,"Yeah, now I can't wait to go to a Columbus Tweetup ",pos
1228972151,I'm sick and miserable. It feels like I have bronchitis. Oooh why me? I don't have another day off until next Sunday ,neg
1227015398,#gno hope you scheduled a day for yourself once they leave.  a day to decompress & not be ms. hospitality. ,pos
1230262255,jeez i wish i wasn't so bored during the holidays. it would be nice to spend it with someone...not family ,pos
1229954095,"And as a Sunderland fan, not  on a Satuday, Sunday (or the rest of the eek) either ",pos
1230902353,if you decide you want a timbuk 2 bag let me know. I'll get one for you USER for cheap ,pos
1229822397,"not driving, so that isn't an issue ",pos
1231001866,you should thank him ,pos
1230155850,"tired, at a reasonable hour for the first time in a while, going to apply for jobs and then go to bed a little earlier than usual ",pos
1228922162,Aww you remembered me! Yay for re-follows! ,pos
1227671179,"gotcha. actually... it's usually not *my* code i'm trying to tidy, because i'm perfect. ",pos
1229482608,...well to be perfectly honest f /got what I said after that I blonde term memory loss ha h aha ha ,pos
1230862874,yesterday went to my friend's wedding  URL URL,pos
1229109454,Not yet. . .still trying to think of a name ,neg
1230632163,What's with the chanting? It started at five in the morning. ,neg
1230235218,Flying today to the great land of financial crisis. Lets see what happens ,pos
1229693152,"Hey Jamie, hope you're well? ",pos
1229250949,reading about how inflation really happens.. still not getting what these banks do.. ,neg
1229931452,Boy did I need that today.... that is awesome!  Thanks so much!    You are great!  ;),pos
1228560244,"Hey, here's a fun follow USER and she's 6 away from 1000 followers. Very cool ",pos
1230788809,I HAVE to put the remainder of that $400 back into the bank now... ,neg
1229672491,It means that there is a harsh imbalance in the distribution of wealth that will bite us in the arse very soon. ,neg
1229986053,Thanks for the feedback ,pos
1229404820,"I see you haven't read ""Senorita"" yet. ",pos
1228161667,PSP makes me happy! ,pos
1229085210,Mr H is bonding with the guy friends after Christmas shopping. I'd never interrupt...important to let him bond ,pos
1229436250,Anything for you! ,pos
1231191002,oh no ,neg
1229974784,thanks for the follow i keep it calm and weird... you have been warned ,pos
1229915868,LOL. i know. even as many as I blipped. half that many i couldn't find..... ,pos
1229888652,Woot for my free vista ultimate cd ,pos
1229121334,Sounds like fun!  Instant babysitter with a 13 yr old around,pos
1230479901,Really can't find the inspiration to turn on my Xbox lately ,neg
1228367816,"With the addition of Twoosh count and tweet per day metric, visits to TweetStats increased 142.97% from the day before! More coming. ",pos
1230089909,Boo hoo. Nobody wants to dogfight with me on road. ,neg
1229137091,"Soweee! XD But it's PJ, and he's SUCH a dear... so I had to. ",pos
1228955987,computa time is ova ,neg
1229023173,I feel like going on a twitter adding rampage. If you know anyone I should follow send them my way please ,pos
1228797868,okay! thanks n gud nite.  angrezan da gurpurab wala tweet ghaint si. :D,pos
1229745197,ahem ,pos
1229839632,Off to meet a new client and then show a condo to a 1st time buyer. Realtors never seem to take days off. ,pos
1229367539,i'm so sorry to hear that. my condolences to you and you family.  URL,neg
1229451442,hey i can do that easily ,pos
1230138506,:D well trying to make it a brand for web2.0 startups  ...will work properly on it after Mid of Janurary,pos
1228221072,1 live ad on klasifikasia.com and already discovered a shitload of bugs  Time for lunch now though!,pos
1229904358,Your pens are awesome ,pos
1228434901,beautiful day in Perth - maybe the first day of swimming for the season? Only if I get these articles written ,neg
1230791291,Filling out an OF 612 in lieu of serving the good ol' USA. ,pos
1228934887,Thanks! I'll check it out when I get back to my car. ,pos
1230694686,"alrighty 2 new blogposts on the blog, sorry for the late posting of the MSFT/YHOO press release... although I'm sure you saw the news ",pos
1229716922,I thought the show was at the normal time of 8:PM ,pos
1229389178,"nice one, Bears ",pos
1230674214,Im kinda bored and tired so im goving to sleep . Sure yesterday was fun  Was watching CharlesTrippy live on blog tv . It was cool ,pos
1230340161,USER Ok I blame you guys! I never get ill but have had a temperature all night and now I'm snuffly and croaky ,neg
1229494860,"What do you think of my new Facebook picture? Oh and you can add me, its all good  URL",pos
1230129295,Seems like it ,pos
1228005996,I miss you too &lt;3 how are you? You havnt shipped yourself out here yet ,neg
1231177078,we'll be doing our best with the snappy rapport. That'll have to do. ,pos
1229327946,Time 2 go 2 the mother-n-laws for chicken and dumplings ,pos
1230058136,"Funny, your replies didn't come in the real twitter.  You could go on about how Dakotans were inherently tougher, yes.  ",pos
1229804086,tidy up or have a nice meal ,pos
1230950200, loves! I miss you!,neg
1228890162,And yes - I am loving the Sony Xperia X1 for a change ,pos
1230567851,yeah i think price is also a big issue and 62$ on amazon is pretty sweet. esp since its a gift for me from someone. ,pos
1228587067,Yeah. Let's at least touch base and come up with a tentative plan that we can vet through other interested attendees! ,pos
1228360081,Trying to sync a new Wiimote. How?  HELP!  Please.  ,pos
1228935873, no i was being sarcastic.,pos
1230241904,Wow. Have you been? China's top of my list..... ,pos
1230490849,On the last leg now. Snow is harshing the US airline mellow. We may break the 40 hours in transit mark yet. Cool!  ,pos
1227705844,Catching up on old episodes of Diggnation ,pos
1228347008,I got my Christmas gift from USER It really made my day   ,pos
1204403491,"it is. "" how have you been? and hows NTU (or was it NUS) treating you??",pos
1229702608,OK.  I'm warmed up.  Time to start working hard and making some real impact.  ,pos
1229464442,"I believe that I'm more useful + capable in the profession I moved onto, + I'm not sure the Pop compliment was accurate. ",pos
1229320034,THanks! Just found out from USER that Twitter added it back - look at the top right of your Twitter page ,pos
1230727482,"-maybe THAT's the idea! Barefoot Exec INTERN! I have a poolside apt on property; room, board, biz coaching in xchg for extra MOM hands ",pos
1229721477,relaxing...TGIF ,pos
1230419209,"Good things a/b no power: Fridge/freezer r spotlessly clean, clothes have been culled 2 donate, piano xmas caroling w/kids by candlelight ",pos
1230216075,Finished writing Latin receipts. Now off to MUSA to get them embossed ,pos
1230259527,"I'm checkin' elance out, seems trusting.  Thanks for the link. ",pos
1230094380,watching War & Peace w/ Audrey Hepburn & Henry Fonda after a really good book discussion...much more interesting book than I thought ,pos
1229656375,"I knew this would happen, gps took us to a ferry in a snow storm  detour time",pos
1229376262,I&lt;3 PJ's too....but they are too far away to deliver.  I have been craving pizza for a few days now. So happy! :o),neg
1228975028,,pos
1231196967,in my history lessons at high school we were shown that whilst learning about rasputin. Proves that learning is fun ,pos
1228667648,I agree w/Steph...after they open we should all go together ,pos
1229654303,What does the Twitter fail whale dream of? URL  - oh yeah ,pos
1228870241,ERRRRRRRG  Yes very...,neg
1229412133,"I'd Twitter, too. ",pos
1228712062,Aww cute!!! I don't even know Morse Code ,pos
1229647686,woohoo! ,pos
1229383240,I know I've done it  & it's dangerous = RT USER #Textecution Hopes To Put An End To Texting While Driving URL,neg
1230577902,"d JGoldsborough Thanx for the offer! Finally got it cleared up, and everything seems to be in order now. ",pos
1230948160,Woot woot target is awesome ,pos
1230682211,"aw, feel better #) Do you have the metal kind? I remember using a lot of wax helped",neg
1229710882,stop slacking ,pos
1228384928,"Oh the Colbert Report is cracking me up!  ""What's wrong with the rest of the world anyway? have you heard of this China?""",pos
1228646528,Have one of those gr8 beers on me ,pos
1231170376,"Thank you, Priyanka  How are you today?",pos
1231033201,"darn, one lane short of a wallpaper (stoncole english )",pos
